Linux 4.13.0-041300-generic (linyimin-ThinkPad-E570) 	2019年03月23日 	_x86_64_	(4 CPU)

21时32分20秒   UID       PID   cswch/s nvcswch/s  Command
21时32分20秒     0         1      0.07      0.01  systemd
21时32分20秒     0         2      0.02      0.00  kthreadd
21时32分20秒     0         4      0.00      0.00  kworker/0:0H
21时32分20秒     0         6      0.00      0.00  mm_percpu_wq
21时32分20秒     0         7      1.12      0.00  ksoftirqd/0
21时32分20秒     0         8     60.46      0.00  rcu_sched
21时32分20秒     0         9      0.00      0.00  rcu_bh
21时32分20秒     0        10      0.11      0.00  migration/0
21时32分20秒     0        11      0.25      0.00  watchdog/0
21时32分20秒     0        12      0.00      0.00  cpuhp/0
21时32分20秒     0        13      0.00      0.00  cpuhp/1
21时32分20秒     0        14      0.25      0.00  watchdog/1
21时32分20秒     0        15      0.11      0.00  migration/1
21时32分20秒     0        16      1.32      0.00  ksoftirqd/1
21时32分20秒     0        18      0.00      0.00  kworker/1:0H
21时32分20秒     0        19      0.00      0.00  cpuhp/2
21时32分20秒     0        20      0.25      0.00  watchdog/2
21时32分20秒     0        21      0.10      0.00  migration/2
21时32分20秒     0        22      1.20      0.02  ksoftirqd/2
21时32分20秒     0        24      0.00      0.00  kworker/2:0H
21时32分20秒     0        25      0.00      0.00  cpuhp/3
21时32分20秒     0        26      0.25      0.00  watchdog/3
21时32分20秒     0        27      0.11      0.00  migration/3
21时32分20秒     0        28      1.10      0.01  ksoftirqd/3
21时32分20秒     0        30      0.00      0.00  kworker/3:0H
21时32分20秒     0        31      0.01      0.00  kdevtmpfs
21时32分20秒     0        32      0.00      0.00  netns
21时32分20秒     0        37      0.01      0.00  khungtaskd
21时32分20秒     0        38      0.00      0.00  oom_reaper
21时32分20秒     0        39      0.00      0.00  writeback
21时32分20秒     0        40      0.00      0.00  kcompactd0
21时32分20秒     0        41      0.00      0.00  ksmd
21时32分20秒     0        42      0.00      0.00  khugepaged
21时32分20秒     0        43      0.00      0.00  crypto
21时32分20秒     0        44      0.00      0.00  kintegrityd
21时32分20秒     0        45      0.00      0.00  kblockd
21时32分20秒     0        46      0.00      0.00  ata_sff
